,jname,ndup,uid,ra,dec,file,root,srcid,nGr,Grating,grade,zfit,z,zkey,zxor,nRef,sn50,wmin,wmax,Lya,Ha,OIII,L_Ha,L_OIII,HST,NIRCam,slit,Fnu,Flam,References,comment
6002,j021735.64m051442.00,2,11373,34.39852,-5.245,rubies-uds41-v3_prism-clear_4233_46012.spec.fits,rubies-uds41-v3,46012,1,G395M,3,3.0893,3.0893,4.49,4.4,0,13.32,0.74,5.29,NaN,20.9,9.9,42.04,41.95,NaN,NaN,NaN,NaN,NaN,-,NaN
6003,j021732.20m051442.21,2,11374,34.384175,-5.245058,rubies-uds41-v3_prism-clear_4233_46036.spec.fits,rubies-uds41-v3,46036,1,G395M,3,4.9571,4.9571,4.95,6.81,0,1.57,0.6,5.29,-1.5,25.1,26.9,42.11,42.43,NaN,NaN,NaN,NaN,NaN,-,NaN
6004,j021734.38m051440.00,2,11376,34.393248,-5.244443,rubies-uds41-v3_prism-clear_4233_46377.spec.fits,rubies-uds41-v3,46377,1,G395M,3,3.0901,3.0901,3.08,3.05,0,6.98,0.6,5.29,NaN,44.1,47.5,42.46,42.78,NaN,NaN,NaN,NaN,NaN,-,NaN
6005,j021733.75m051437.92,2,11379,34.390628,-5.243866,rubies-uds41-v3_prism-clear_4233_46719.spec.fits,rubies-uds41-v3,46719,1,G395M,3,3.3153,3.3154,3.3,4.72,0,6.82,0.6,5.29,NaN,20.7,12.4,41.94,41.88,NaN,NaN,NaN,NaN,NaN,-,NaN
6006,j021736.81m051438.02,2,11380,34.403374,-5.243893,rubies-uds41-v3_prism-clear_4233_46728.spec.fits,rubies-uds41-v3,46728,1,G395M,3,4.0875,4.0875,7.94,5.76,0,11.35,0.6,5.29,-3.6,42.7,NaN,42.62,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
6007,j021737.41m051846.62,2,11389,34.405872,-5.312951,rubies-uds41-v3_prism-clear_4233_5496.spec.fits,rubies-uds41-v3,5496,1,G395M,3,3.6575,3.6575,3.65,3.66,0,8.62,0.6,5.29,NaN,38.6,14.2,42.29,41.94,NaN,NaN,NaN,NaN,NaN,-,NaN
6008,j021737.51m051821.24,2,11398,34.406286,-5.305899,rubies-uds41-v3_prism-clear_4233_9152.spec.fits,rubies-uds41-v3,9152,1,G395M,3,3.9837,3.9837,3.97,5.59,0,6.66,0.6,5.29,0.6,22.5,18.7,42.11,42.32,NaN,NaN,NaN,NaN,NaN,-,NaN
6009,j021736.73m051815.46,2,11399,34.403059,-5.304295,rubies-uds41-v3_prism-clear_4233_9779.spec.fits,rubies-uds41-v3,9779,1,G395M,3,4.7012,4.7012,4.7,6.56,0,2.43,0.6,5.29,3.9,43.5,46.7,42.35,42.78,NaN,NaN,NaN,NaN,NaN,-,NaN
6010,j021731.60m051813.47,2,13333,34.381671,-5.303742,rubies-uds42-nod-v3_prism-clear_4233_10036.spec.fits,rubies-uds42-nod-v3,10036,1,G395M,3,3.8179,3.8179,3.81,5.38,1,2.97,0.6,5.29,NaN,29.8,20.9,42.18,42.16,NaN,NaN,NaN,NaN,NaN,DKo24  z=N/A,Redshift matches rubies-uds42-v3_g395m-f290lp_4233_10036 z=3.8052
6011,j021729.37m051812.91,2,13334,34.372393,-5.303587,rubies-uds42-nod-v3_prism-clear_4233_10254.spec.fits,rubies-uds42-nod-v3,10254,1,G395M,3,3.9938,3.9938,7.78,5.62,0,18.7,0.6,5.29,-0.1,41.4,18.0,42.57,42.26,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_10254 z=3.9942
6012,j021728.80m051809.55,2,13339,34.370008,-5.302654,rubies-uds42-nod-v3_prism-clear_4233_10757.spec.fits,rubies-uds42-nod-v3,10757,1,G395M,3,1.9408,1.9408,1.93,1.93,0,14.36,0.6,5.29,NaN,39.4,39.0,42.28,42.43,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_10757 z=1.9393
6013,j021721.81m051800.88,2,13346,34.340867,-5.300244,rubies-uds42-nod-v3_prism-clear_4233_12043.spec.fits,rubies-uds42-nod-v3,12043,1,G395M,3,3.2022,3.2022,3.2,3.2,0,7.83,0.6,5.29,NaN,29.7,32.3,42.28,42.56,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_12043 z=3.2012
6014,j021727.63m051800.41,2,13348,34.36511,-5.300114,rubies-uds42-nod-v3_prism-clear_4233_12142.spec.fits,rubies-uds42-nod-v3,12142,1,G395M,3,4.4814,4.4814,4.47,4.49,0,5.7,0.6,5.29,-2.0,48.1,45.2,42.68,42.96,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_g395m-f290lp_4233_12142 z=4.4758
6015,j021721.70m051742.28,2,13371,34.340436,-5.295079,rubies-uds42-nod-v3_prism-clear_4233_15204.spec.fits,rubies-uds42-nod-v3,15204,1,G395M,3,1.341,1.341,1.34,1.34,0,16.1,0.6,5.29,NaN,20.4,20.7,42.1,42.18,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_15204 z=1.3408
6016,j021718.51m051724.17,2,13383,34.327129,-5.290048,rubies-uds42-nod-v3_prism-clear_4233_18181.spec.fits,rubies-uds42-nod-v3,18181,1,G395M,3,4.6401,4.6401,4.63,6.45,0,0.97,0.6,5.29,-0.2,20.5,29.6,42.15,42.63,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_g395m-f290lp_4233_18181 z=4.6317
6017,j021722.30m051714.47,1,13963,34.342923,-5.287353,rubies-uds42-nod-v3_prism-clear_4233_19864.spec.fits,rubies-uds42-nod-v3,19864,0,NaN,3,2.2722,2.2722,3.4,3.4,0,29.57,0.6,5.29,NaN,33.1,12.2,42.34,41.92,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_19864 z=2.2716
6018,j021731.36m051651.94,4,11209,34.380669,-5.281094,rubies-uds42-nod-v3_prism-clear_4233_23324.spec.fits,rubies-uds42-nod-v3,23324,1,G395M,3,4.3774,4.3774,4.38,6.14,0,1.9,0.6,5.29,-0.3,29.9,28.3,42.18,42.48,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds41-v3_prism-clear_4233_23324 z=4.3826
6019,j021721.18m051651.22,2,13427,34.338271,-5.280895,rubies-uds42-nod-v3_prism-clear_4233_23438.spec.fits,rubies-uds42-nod-v3,23438,1,G395M,3,3.6917,3.6917,3.68,5.21,0,4.06,0.6,5.29,NaN,34.5,27.2,42.39,42.37,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_23438 z=3.6907
6020,j021720.10m051649.25,2,13431,34.333761,-5.280348,rubies-uds42-nod-v3_prism-clear_4233_23749.spec.fits,rubies-uds42-nod-v3,23749,1,G395M,3,4.0048,4.0048,3.99,5.59,0,2.29,0.6,5.29,-2.5,28.2,32.1,42.1,42.58,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_g395m-f290lp_4233_23749 z=4.0023
6021,j021734.90m051644.82,2,13434,34.39543,-5.279116,rubies-uds42-nod-v3_prism-clear_4233_24631.spec.fits,rubies-uds42-nod-v3,24631,1,G395M,3,4.2457,4.2457,4.24,5.96,0,4.58,0.6,5.29,1.2,30.0,32.8,42.23,42.63,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_24631 z=4.2461
6022,j021736.33m051636.35,2,13441,34.401386,-5.276764,rubies-uds42-nod-v3_prism-clear_4233_25932.spec.fits,rubies-uds42-nod-v3,25932,1,G395M,3,5.2524,5.2524,5.24,7.2,0,3.73,0.6,5.29,-2.3,20.1,19.9,42.11,42.28,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_25932 z=5.2519
6023,j021720.10m051633.14,2,13444,34.333755,-5.275872,rubies-uds42-nod-v3_prism-clear_4233_26421.spec.fits,rubies-uds42-nod-v3,26421,1,G395M,3,4.5528,4.5528,4.54,6.35,0,1.76,0.6,5.29,1.9,21.7,31.8,42.08,42.65,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_g395m-f290lp_4233_26421 z=4.5543
6024,j021729.96m051631.90,4,22015,34.374854,-5.275528,rubies-uds42-nod-v3_prism-clear_4233_26611.spec.fits,rubies-uds42-nod-v3,26611,0,NaN,3,5.1245,5.1245,5.11,7.02,1,1.04,0.6,5.29,3.2,20.5,14.3,41.95,41.89,NaN,NaN,NaN,NaN,NaN,DKo24  z=N/A,Redshift matches rubies-uds41-v3_prism-clear_4233_26611 z=5.1317
6025,j021730.39m051616.59,4,11268,34.376645,-5.271275,rubies-uds42-nod-v3_prism-clear_4233_29492.spec.fits,rubies-uds42-nod-v3,29492,1,G395M,3,2.3164,2.3164,3.43,5.41,0,26.96,0.6,5.29,NaN,24.0,-3.3,42.28,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_g395m-f290lp_4233_29492 z=2.3142
6026,j021731.30m051603.84,2,13842,34.380408,-5.267733,rubies-uds42-nod-v3_prism-clear_4233_31552.spec.fits,rubies-uds42-nod-v3,31552,1,G395M,3,4.8101,4.8101,4.8,6.69,0,1.76,0.6,5.29,6.5,32.3,38.4,42.16,42.54,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_g395m-f290lp_4233_31552 z=4.8024
6027,j021733.34m051558.67,2,13848,34.388932,-5.266298,rubies-uds42-nod-v3_prism-clear_4233_32488.spec.fits,rubies-uds42-nod-v3,32488,1,G395M,3,1.7475,1.7475,1.74,1.74,0,14.03,0.6,5.29,NaN,21.2,23.8,41.76,42.02,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_32488 z=1.7472
6028,j021727.25m051538.82,2,22167,34.363558,-5.260782,rubies-uds42-nod-v3_prism-clear_4233_35747.spec.fits,rubies-uds42-nod-v3,35747,0,NaN,3,5.528,5.528,5.52,7.59,1,0.84,1.6,5.29,NaN,22.3,18.7,42.28,42.15,NaN,NaN,NaN,NaN,NaN,DKo24  z=N/A,Redshift matches rubies-uds42-v3_prism-clear_4233_35747 z=5.5278
6029,j021725.71m051535.65,2,13891,34.357125,-5.259904,rubies-uds42-nod-v3_prism-clear_4233_36404.spec.fits,rubies-uds42-nod-v3,36404,1,G395M,3,4.3758,4.3758,4.38,6.11,0,0.89,0.6,5.29,1.0,27.8,30.6,41.96,42.33,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_36404 z=4.3762
6030,j021724.88m051529.87,2,13894,34.353669,-5.258297,rubies-uds42-nod-v3_prism-clear_4233_37265.spec.fits,rubies-uds42-nod-v3,37265,1,G395M,3,2.644,2.644,2.65,2.6,0,6.61,0.6,5.29,NaN,45.1,47.7,42.36,42.73,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_37265 z=2.6444
6031,j021725.39m051513.39,2,13912,34.355778,-5.25372,rubies-uds42-nod-v3_prism-clear_4233_40216.spec.fits,rubies-uds42-nod-v3,40216,1,G395M,3,3.2286,3.2286,3.22,4.63,0,2.52,0.6,5.29,NaN,30.6,42.8,42.16,42.63,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_40216 z=3.2295
6032,j021725.72m051511.18,2,13915,34.357152,-5.253106,rubies-uds42-nod-v3_prism-clear_4233_40790.spec.fits,rubies-uds42-nod-v3,40790,1,G395M,3,3.2444,3.2444,4.58,4.66,0,14.67,0.6,5.29,NaN,25.2,4.2,41.96,41.29,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_40790 z=3.2447
6033,j021728.12m051507.25,2,13919,34.367155,-5.252015,rubies-uds42-nod-v3_prism-clear_4233_41581.spec.fits,rubies-uds42-nod-v3,41581,1,G395M,3,4.2359,4.2359,4.23,5.92,1,12.73,1.3,5.29,NaN,30.1,22.1,42.27,42.44,NaN,NaN,NaN,NaN,NaN,ACa24  z=4.234,Redshift matches rubies-uds42-v3_prism-clear_4233_41581 z=4.2356
6034,j021724.75m051453.06,2,13927,34.35311,-5.248072,rubies-uds42-nod-v3_prism-clear_4233_43998.spec.fits,rubies-uds42-nod-v3,43998,1,G395M,3,3.983,3.983,3.99,5.59,0,4.86,0.6,5.29,0.8,42.0,53.6,42.52,42.92,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_g395m-f290lp_4233_43998 z=3.9824
6035,j021725.97m051830.54,2,13946,34.358227,-5.308484,rubies-uds42-nod-v3_prism-clear_4233_7633.spec.fits,rubies-uds42-nod-v3,7633,1,G395M,3,3.5974,3.5974,3.59,5.08,0,2.79,0.6,5.29,NaN,32.6,38.7,42.41,42.78,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_g395m-f290lp_4233_7633 z=3.5904
6036,j021728.04m051827.80,2,13950,34.366839,-5.307722,rubies-uds42-nod-v3_prism-clear_4233_8076.spec.fits,rubies-uds42-nod-v3,8076,1,G395M,3,1.8979,1.8979,2.83,2.83,0,31.35,0.6,5.29,NaN,24.5,25.7,42.17,42.36,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_8076 z=1.8982
6037,j021728.68m051826.89,2,13951,34.369515,-5.307469,rubies-uds42-nod-v3_prism-clear_4233_8180.spec.fits,rubies-uds42-nod-v3,8180,1,G395M,3,2.1625,2.1625,3.25,5.11,0,28.47,0.6,5.29,NaN,22.1,0.3,42.08,40.24,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_8180 z=2.1613
6038,j021731.79m051822.32,2,19623,34.382477,-5.306199,rubies-uds42-nod-v3_prism-clear_4233_8772.spec.fits,rubies-uds42-nod-v3,8772,1,G395M,3,1.8924,1.8924,1.9,2.83,0,1.5,0.6,5.29,NaN,22.9,35.7,41.55,42.02,NaN,NaN,NaN,NaN,NaN,-,NaN
6039,j021727.13m051821.99,2,13954,34.363041,-5.306108,rubies-uds42-nod-v3_prism-clear_4233_8895.spec.fits,rubies-uds42-nod-v3,8895,1,G395M,3,3.9885,3.9885,3.98,5.59,0,17.73,0.6,5.29,0.4,58.2,22.3,43.26,42.71,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_g395m-f290lp_4233_8895 z=3.9824
6040,j021731.60m051813.47,2,13333,34.381671,-5.303742,rubies-uds42-v3_g395m-f290lp_4233_10036.spec.fits,rubies-uds42-v3,10036,0,NaN,3,3.8052,3.8052,7.46,7.46,1,0.78,2.88,5.2,NaN,30.6,NaN,41.99,NaN,NaN,NaN,NaN,NaN,NaN,DKo24  z=N/A,Redshift matches rubies-uds42-v3_prism-clear_4233_10036 z=3.8176
6041,j021729.37m051812.91,2,13334,34.372393,-5.303587,rubies-uds42-v3_g395m-f290lp_4233_10254.spec.fits,rubies-uds42-v3,10254,0,NaN,3,3.9907,3.9907,7.78,3.99,0,6.11,2.88,5.11,NaN,45.1,NaN,42.73,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_10254 z=3.9942
6042,j021727.63m051800.41,2,13348,34.36511,-5.300114,rubies-uds42-v3_g395m-f290lp_4233_12142.spec.fits,rubies-uds42-v3,12142,0,NaN,3,4.4758,4.4758,8.64,8.64,0,1.44,2.88,5.2,NaN,47.2,NaN,42.6,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_12142 z=4.4815
6043,j021721.26m051747.02,3,13362,34.33858,-5.296396,rubies-uds42-v3_g395m-f290lp_4233_14307.spec.fits,rubies-uds42-v3,14307,0,NaN,3,4.2472,4.2472,8.24,8.23,0,0.43,2.88,5.2,NaN,20.9,NaN,41.9,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_14307 z=4.2450
6044,j021718.51m051724.17,2,13383,34.327129,-5.290048,rubies-uds42-v3_g395m-f290lp_4233_18181.spec.fits,rubies-uds42-v3,18181,0,NaN,3,4.6317,4.6317,NaN,0.2,0,0.14,2.88,5.2,NaN,26.1,NaN,42.16,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_18181 z=4.6405
6045,j021732.08m051715.84,4,11190,34.383672,-5.287732,rubies-uds42-v3_g395m-f290lp_4233_19521.spec.fits,rubies-uds42-v3,19521,0,NaN,3,5.6688,5.6688,5.67,5.66,0,0.35,2.88,5.09,NaN,31.2,46.4,42.26,42.7,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_19521 z=5.6724
6046,j021723.60m051714.96,1,13398,34.348313,-5.287488,rubies-uds42-v3_g395m-f290lp_4233_19714.spec.fits,rubies-uds42-v3,19714,0,NaN,3,3.5254,3.5254,6.97,3.53,0,0.54,2.88,5.2,NaN,41.1,NaN,42.3,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
6047,j021724.31m051658.59,2,13415,34.351305,-5.282942,rubies-uds42-v3_g395m-f290lp_4233_22270.spec.fits,rubies-uds42-v3,22270,0,NaN,3,3.5278,3.5278,6.97,6.99,0,0.3,2.88,5.2,NaN,34.9,NaN,42.08,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
6048,j021735.80m051658.82,1,13416,34.39917,-5.283007,rubies-uds42-v3_g395m-f290lp_4233_22304.spec.fits,rubies-uds42-v3,22304,0,NaN,3,3.9059,3.9059,7.64,3.9,0,0.83,2.88,5.2,NaN,57.8,NaN,42.41,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
6049,j021731.36m051651.94,4,11209,34.380669,-5.281094,rubies-uds42-v3_g395m-f290lp_4233_23324.spec.fits,rubies-uds42-v3,23324,0,NaN,3,4.3769,4.3769,8.47,8.48,0,0.33,2.88,5.2,NaN,30.6,NaN,42.07,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds41-v3_prism-clear_4233_23324 z=4.3826
6050,j021721.45m051654.32,1,13425,34.339381,-5.281757,rubies-uds42-v3_g395m-f290lp_4233_23409.spec.fits,rubies-uds42-v3,23409,0,NaN,3,3.7324,3.7324,7.33,3.73,0,2.21,2.9,5.2,NaN,27.7,NaN,42.19,NaN,NaN,NaN,NaN,NaN,NaN,-,;
6051,j021721.18m051651.22,2,13427,34.338271,-5.280895,rubies-uds42-v3_g395m-f290lp_4233_23438.spec.fits,rubies-uds42-v3,23438,0,NaN,3,3.6852,3.6852,7.25,5.2,0,1.41,2.88,5.2,NaN,29.9,NaN,42.06,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_23438 z=3.6907
6052,j021720.10m051649.25,2,13431,34.333761,-5.280348,rubies-uds42-v3_g395m-f290lp_4233_23749.spec.fits,rubies-uds42-v3,23749,0,NaN,3,4.0023,4.0023,7.81,7.8,0,0.21,2.88,5.2,NaN,30.3,NaN,42.06,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_23749 z=4.0052
6053,j021734.90m051644.82,2,13434,34.39543,-5.279116,rubies-uds42-v3_g395m-f290lp_4233_24631.spec.fits,rubies-uds42-v3,24631,0,NaN,3,4.2392,4.2392,8.22,8.22,0,1.06,2.88,5.2,NaN,34.0,NaN,42.03,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_24631 z=4.2461
6054,j021736.33m051636.35,2,13441,34.401386,-5.276764,rubies-uds42-v3_g395m-f290lp_4233_25932.spec.fits,rubies-uds42-v3,25932,0,NaN,3,5.2491,5.2491,5.25,5.24,0,0.85,2.88,5.2,NaN,22.4,22.8,41.93,42.19,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_25932 z=5.2519
6055,j021720.10m051633.14,2,13444,34.333755,-5.275872,rubies-uds42-v3_g395m-f290lp_4233_26421.spec.fits,rubies-uds42-v3,26421,0,NaN,3,4.5543,4.5543,8.77,8.78,0,0.41,2.88,5.2,NaN,22.1,NaN,42.09,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_26421 z=4.5538
6056,j021726.92m051623.11,3,11249,34.362153,-5.273086,rubies-uds42-v3_g395m-f290lp_4233_28168.spec.fits,rubies-uds42-v3,28168,0,NaN,3,3.9537,3.9537,7.72,7.73,0,0.24,2.88,5.2,NaN,21.0,NaN,41.71,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds41-v3_prism-clear_4233_28168 z=3.9628
6057,j021727.87m051618.85,2,11258,34.366116,-5.271904,rubies-uds42-v3_g395m-f290lp_4233_28904.spec.fits,rubies-uds42-v3,28904,0,NaN,3,5.5207,5.5206,5.52,5.52,0,0.37,2.88,5.2,NaN,24.6,36.6,42.16,42.56,NaN,NaN,NaN,NaN,NaN,-,NaN
6058,j021731.30m051603.84,2,13842,34.380408,-5.267733,rubies-uds42-v3_g395m-f290lp_4233_31552.spec.fits,rubies-uds42-v3,31552,0,NaN,3,4.8024,4.8024,4.8,6.81,0,0.25,2.88,5.2,NaN,32.1,35.7,42.02,42.49,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_31552 z=4.8100
6059,j021732.24m051558.12,2,13851,34.384316,-5.266145,rubies-uds42-v3_g395m-f290lp_4233_32759.spec.fits,rubies-uds42-v3,32759,0,NaN,3,4.9729,4.9729,7.02,4.97,0,0.22,2.88,5.2,NaN,25.8,26.2,42.07,42.46,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_32759 z=4.9720
6060,j021725.71m051535.65,2,13891,34.357125,-5.259904,rubies-uds42-v3_g395m-f290lp_4233_36404.spec.fits,rubies-uds42-v3,36404,0,NaN,3,4.3692,4.3692,8.45,8.44,0,0.2,3.01,5.2,NaN,27.1,NaN,41.86,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_36404 z=4.3762
6061,j021725.66m051522.24,1,13906,34.356903,-5.256177,rubies-uds42-v3_g395m-f290lp_4233_38676.spec.fits,rubies-uds42-v3,38676,0,NaN,3,5.2126,5.2126,5.21,5.22,0,0.47,2.88,5.2,NaN,34.2,37.7,42.44,42.81,NaN,NaN,NaN,NaN,NaN,-,NaN
6062,j021728.12m051507.25,2,13919,34.367155,-5.252015,rubies-uds42-v3_g395m-f290lp_4233_41581.spec.fits,rubies-uds42-v3,41581,0,NaN,3,4.2326,4.2326,8.21,8.21,1,2.1,2.88,5.2,NaN,31.8,NaN,42.22,NaN,NaN,NaN,NaN,NaN,NaN,ACa24  z=4.234,Redshift matches rubies-uds42-v3_prism-clear_4233_41581 z=4.2356
6063,j021724.75m051453.06,2,13927,34.35311,-5.248072,rubies-uds42-v3_g395m-f290lp_4233_43998.spec.fits,rubies-uds42-v3,43998,0,NaN,3,3.9824,3.9824,7.77,7.75,0,0.54,2.88,5.2,NaN,49.2,NaN,42.45,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_43998 z=3.9832
6064,j021730.40m051831.58,2,13944,34.376676,-5.308773,rubies-uds42-v3_g395m-f290lp_4233_7452.spec.fits,rubies-uds42-v3,7452,0,NaN,3,5.2312,5.2312,5.23,5.23,0,0.29,2.88,5.2,NaN,25.2,30.4,41.94,42.32,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_7452 z=5.2419
6065,j021725.97m051830.54,2,13946,34.358227,-5.308484,rubies-uds42-v3_g395m-f290lp_4233_7633.spec.fits,rubies-uds42-v3,7633,0,NaN,3,3.5904,3.5904,7.08,7.07,0,0.66,2.88,5.2,NaN,33.7,NaN,42.4,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_7633 z=3.5964
6066,j021730.50m051824.92,1,13953,34.377098,-5.306923,rubies-uds42-v3_g395m-f290lp_4233_8356.spec.fits,rubies-uds42-v3,8356,0,NaN,3,5.2337,5.2337,7.37,5.23,0,-0.71,2.88,5.2,NaN,22.5,22.5,42.08,42.46,NaN,NaN,NaN,NaN,NaN,-,NaN
6067,j021727.25m051538.82,2,22167,34.363559,-5.260784,rubies-uds42-v3_g395m-f290lp_4233_840721.spec.fits,rubies-uds42-v3,840721,0,NaN,3,5.5219,5.5219,2.34,5.51,1,-0.21,2.88,5.2,NaN,20.2,NaN,42.01,NaN,NaN,NaN,NaN,NaN,NaN,DKo24  z=N/A,Redshift matches rubies-uds42-v3_prism-clear_4233_35747 z=5.5278
6068,j021727.13m051821.99,2,13954,34.363041,-5.306108,rubies-uds42-v3_g395m-f290lp_4233_8895.spec.fits,rubies-uds42-v3,8895,0,NaN,3,3.9824,3.9824,7.77,7.75,0,5.04,2.88,5.2,NaN,61.0,NaN,43.01,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshift matches rubies-uds42-v3_prism-clear_4233_8895 z=3.9882
6069,j021722.79m051814.14,1,13960,34.344964,-5.303928,rubies-uds42-v3_g395m-f290lp_4233_9953.spec.fits,rubies-uds42-v3,9953,0,NaN,3,4.2487,4.2487,8.24,8.23,0,-0.47,2.88,5.2,NaN,22.4,NaN,41.94,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
6070,j021731.60m051813.47,2,13333,34.381671,-5.303742,rubies-uds42-v3_prism-clear_4233_10036.spec.fits,rubies-uds42-v3,10036,1,G395M,3,3.8176,3.8176,3.81,5.38,1,3.33,0.6,5.29,NaN,30.7,22.7,42.17,42.14,NaN,NaN,NaN,NaN,NaN,DKo24  z=N/A,NaN
6071,j021729.37m051812.91,2,13334,34.372393,-5.303587,rubies-uds42-v3_prism-clear_4233_10254.spec.fits,rubies-uds42-v3,10254,1,G395M,3,3.9942,3.9942,3.98,5.59,0,23.49,0.6,5.29,-0.5,46.1,23.1,42.98,42.72,NaN,NaN,NaN,NaN,NaN,-,NaN
6072,j021728.80m051809.55,2,13339,34.370008,-5.302654,rubies-uds42-v3_prism-clear_4233_10757.spec.fits,rubies-uds42-v3,10757,1,G395M,3,1.9393,1.9393,1.93,1.93,0,18.56,0.6,5.29,NaN,38.4,37.3,42.55,42.71,NaN,NaN,NaN,NaN,NaN,-,NaN
6073,j021721.81m051800.88,2,13346,34.340867,-5.300244,rubies-uds42-v3_prism-clear_4233_12043.spec.fits,rubies-uds42-v3,12043,1,G395M,3,3.2012,3.2012,3.2,3.2,0,9.01,0.6,5.29,NaN,30.0,33.6,42.21,42.5,NaN,NaN,NaN,NaN,NaN,-,NaN
6074,j021727.63m051800.41,2,13348,34.36511,-5.300114,rubies-uds42-v3_prism-clear_4233_12142.spec.fits,rubies-uds42-v3,12142,1,G395M,3,4.4815,4.4815,4.47,4.49,0,7.08,0.6,5.29,-1.0,47.6,44.4,42.73,43.02,NaN,NaN,NaN,NaN,NaN,-,NaN
6075,j021721.88m051747.30,4,13363,34.341148,-5.296472,rubies-uds42-v3_prism-clear_4233_14320.spec.fits,rubies-uds42-v3,14320,1,G395M,3,4.2581,4.2581,4.26,4.37,0,2.23,0.6,5.29,2.0,23.9,19.6,42.2,42.38,NaN,NaN,NaN,NaN,NaN,-,NaN
